material	kind	name	value
M_actor_test_body_01	slot	_BaseMap	T_actor_test_body_01_D
M_actor_test_body_01	slot	_BumpMap	T_actor_test_body_01_N
M_actor_test_body_01	slot	_DiffRampMap	T_actor_common_body_01_RD
M_actor_test_body_01	slot	_ShadowLutTex	T_actor_common_test_lut_D
M_actor_test_body_01	float	_UseBumpMap	0.0
M_actor_test_body_01	float	_UseDiffRampMap	1.0
M_actor_test_body_01	float	_UseShadowLutTex	1.0
M_actor_test_body_01	float	_UseSpecRampMap	0.0
M_actor_test_body_01	float	_OutlineWidth	0.6
M_actor_test_body_01	color	_OutlineColor	0.1,0.1,0.1,1.0
M_actor_test_hair_01	slot	_BaseMap	T_actor_test_hair_01_D
M_actor_test_hair_01	slot	_LineMap	T_actor_common_hairline_03_M
M_actor_test_hair_01	float	_UseLineMap	1.0
M_actor_test_hair_01	float	_OutlineWidth	0.5
